Player0,41
Player1,8467
Player2,6334
Player3,6500
Player4,9169
Player5,5724
Player6,1478
Player7,9358
Player8,6962
Player9,4464
Player10,5705
Player11,8145
Player12,3281
Player13,6827
Player14,9961
Player15,491
Player16,2995
Player17,1942
Player18,4827
Player19,5436
Player20,2391
Player21,4604
Player22,3902
Player23,153
Player24,292
Player25,2382
Player26,7421
Player27,8716
Player28,9718
Player29,9895
Player30,5447
Player31,1726
Player32,4771
Player33,1538
Player34,1869
Player35,9912
Player36,5667
Player37,6299
Player38,7035
Player39,9894
Player40,8703
Player41,3811
Player42,1322
Player43,333
Player44,7673
Player45,4664
Player46,5141
Player47,7711
Player48,8253
Player49,6868
Player50,5547
Player51,7644
Player52,2662
Player53,2757
Player54,37
Player55,2859
Player56,8723
Player57,9741
Player58,7529
Player59,778
Player60,2316
Player61,3035
Player62,2190
Player63,1842
Player64,288
Player65,106
Player66,9040
Player67,8942
Player68,9264
Player69,2648
Player70,7446
Player71,3805
Player72,5890
Player73,6729
Player74,4370
Player75,5350
Player76,5006
Player77,1101
Player78,4393
Player79,3548
Player80,9629
Player81,2623
Player82,4084
Player83,9954
Player84,8756
Player85,1840
Player86,4966
Player87,7376
Player88,3931
Player89,6308
Player90,6944
Player91,2439
Player92,4626
Player93,1323
Player94,5537
Player95,1538
Player96,6118
Player97,2082
Player98,2929
Player99,6541
Player100,4833
Player101,1115
Player102,4639
Player103,9658
Player104,2704
Player105,9930
Player106,3977
Player107,2306
Player108,1673
Player109,2386
Player110,5021
Player111,8745
Player112,6924
Player113,9072
Player114,6270
Player115,5829
Player116,6777
Player117,5573
Player118,5097
Player119,6512
Player120,3986
Player121,3290
Player122,9161
Player123,8636
Player124,2355
Player125,4767
Player126,3655
Player127,5574
Player128,4031
Player129,2052
Player130,7350
Player131,1150
Player132,6941
Player133,1724
Player134,3966
Player135,3430
Player136,1107
Player137,191
Player138,8007
Player139,1337
Player140,5457
Player141,2287
Player142,7753
Player143,383
Player144,4945
Player145,8909
Player146,2209
Player147,9758
Player148,4221
Player149,8588
Player150,6422
Player151,4946
Player152,7506
Player153,3030
Player154,6413
Player155,9168
Player156,900
Player157,2591
Player158,8762
Player159,1655
Player160,7410
Player161,6359
Player162,7624
Player163,537
Player164,1548
Player165,6483
Player166,7595
Player167,4041
Player168,3602
Player169,4350
Player170,291
Player171,836
Player172,9374
Player173,1020
Player174,4596
Player175,4021
Player176,7348
